Type;ESRP-7;
2584500.000000;5.314896;
2586750.000000;4.844078;
2589000.000000;5.296692;
2591250.000000;5.676277;
2593500.000000;5.222183;
2595750.000000;5.077690;
2598000.000000;5.204102;
2600250.000000;5.516457;
2602500.000000;4.806068;
2604750.000000;5.042183;
2607000.000000;5.178146;
2609250.000000;4.576874;
2611500.000000;5.324112;
2613750.000000;5.234276;
2616000.000000;4.718155;
2618250.000000;4.556030;
2620500.000000;5.276237;
2622750.000000;5.480820;
2625000.000000;5.998932;
2627250.000000;5.374809;
2629500.000000;5.184464;
2631750.000000;4.924225;
2634000.000000;5.634041;
2636250.000000;6.745407;
2638500.000000;6.372505;
2640750.000000;5.099876;
2643000.000000;5.045425;
2645250.000000;4.574242;
2647500.000000;4.393028;
2649750.000000;4.316330;
2652000.000000;4.454079;
2654250.000000;4.917290;
2656500.000000;5.088150;
2658750.000000;5.565231;
2661000.000000;5.701302;
2663250.000000;4.762604;
2665500.000000;5.323555;
2667750.000000;5.332771;
2670000.000000;4.548370;
2672250.000000;5.276779;
2674500.000000;5.984253;
2676750.000000;5.580864;
2679000.000000;5.292496;
2681250.000000;5.825882;
2683500.000000;5.201355;
2685750.000000;5.459801;
2688000.000000;5.078552;
2690250.000000;4.737534;
2692500.000000;5.008598;
2694750.000000;5.025322;
2697000.000000;4.878067;
2699250.000000;5.415230;
2701500.000000;5.846268;
2703750.000000;5.422165;
2706000.000000;5.737762;
2708250.000000;6.183701;
2710500.000000;4.739578;
2712750.000000;5.313614;
2715000.000000;5.565186;
2717250.000000;6.070839;
2719500.000000;5.876228;
2721750.000000;5.118294;
2724000.000000;5.113869;
2726250.000000;5.514069;
2728500.000000;5.902649;
2730750.000000;5.147079;
2733000.000000;4.903114;
2735250.000000;5.553276;
2737500.000000;5.099388;
2739750.000000;4.929123;
2742000.000000;4.785843;
2744250.000000;4.529755;
2746500.000000;5.317924;
2748750.000000;4.693687;
2751000.000000;4.800957;
2753250.000000;4.888428;
2755500.000000;4.956535;
2757750.000000;4.966301;
2760000.000000;5.257263;
2762250.000000;5.275673;
2764500.000000;5.497650;
2766750.000000;5.316368;
2769000.000000;5.876266;
2771250.000000;5.963860;
2773500.000000;5.165016;
2775750.000000;5.333183;
2778000.000000;5.484840;
2780250.000000;5.871796;
2782500.000000;5.426758;
2784750.000000;5.267967;
2787000.000000;5.355240;
2789250.000000;5.080627;
2791500.000000;6.395638;
2793750.000000;6.200455;
2796000.000000;6.004257;
2798250.000000;5.953926;
2800500.000000;5.398453;
2802750.000000;5.275146;
2805000.000000;6.090729;
2807250.000000;5.878883;
2809500.000000;5.416908;
2811750.000000;5.325409;
2814000.000000;5.290100;
2816250.000000;5.506134;
2818500.000000;5.908745;
2820750.000000;5.894928;
2823000.000000;5.397675;
2825250.000000;5.084595;
2827500.000000;5.328308;
2829750.000000;5.231400;
2832000.000000;5.465393;
2834250.000000;5.178162;
2836500.000000;5.107101;
2838750.000000;5.124115;
2841000.000000;5.206696;
2843250.000000;5.022461;
2845500.000000;5.560181;
2847750.000000;5.813805;
2850000.000000;5.425293;
2852250.000000;5.012245;
2854500.000000;5.273178;
2856750.000000;5.659126;
2859000.000000;5.258049;
2861250.000000;6.629860;
2863500.000000;6.675346;
2865750.000000;5.563881;
2868000.000000;5.857803;
2870250.000000;4.843315;
2872500.000000;5.142479;
2874750.000000;4.788193;
2877000.000000;5.757904;
2879250.000000;5.580986;
2881500.000000;5.240341;
2883750.000000;5.343605;
2886000.000000;5.440628;
2888250.000000;5.246803;
2890500.000000;5.253189;
2892750.000000;5.297737;
2895000.000000;5.777298;
2897250.000000;4.864883;
2899500.000000;5.032181;
2901750.000000;5.234711;
2904000.000000;5.015739;
2906250.000000;5.249878;
2908500.000000;4.720123;
2910750.000000;4.700226;
2913000.000000;5.271782;
2915250.000000;4.981384;
2917500.000000;5.384018;
2919750.000000;5.503326;
2922000.000000;5.526016;
2924250.000000;5.714233;
2926500.000000;6.295624;
2928750.000000;5.738983;
2931000.000000;5.118202;
2933250.000000;4.714149;
2935500.000000;5.262939;
2937750.000000;5.323395;
2940000.000000;5.182480;
2942250.000000;5.514366;
2944500.000000;5.187988;
2946750.000000;5.638321;
2949000.000000;5.603256;
2951250.000000;5.840561;
2953500.000000;5.912468;
2955750.000000;5.181190;
2958000.000000;4.895538;
2960250.000000;5.254967;
2962500.000000;4.725410;
2964750.000000;5.239265;
2967000.000000;6.076416;
2969250.000000;5.800110;
2971500.000000;4.996704;
2973750.000000;5.252541;
2976000.000000;5.768906;
2978250.000000;6.184341;
2980500.000000;5.697372;
2982750.000000;4.843155;
2985000.000000;4.733047;
2987250.000000;4.779251;
2989500.000000;5.475372;
2991750.000000;5.732811;
2994000.000000;4.985268;
2996250.000000;5.470184;
2998500.000000;5.809982;
3000750.000000;4.635139;
3003000.000000;4.834854;
3005250.000000;5.380676;
3007500.000000;5.611130;
3009750.000000;5.453545;
3012000.000000;5.023712;
3014250.000000;5.040604;
3016500.000000;5.165985;
3018750.000000;5.530090;
3021000.000000;7.185608;
3023250.000000;7.046028;
3025500.000000;5.559151;
3027750.000000;6.412529;
3030000.000000;6.827805;
3032250.000000;5.670578;
3034500.000000;4.746437;
3036750.000000;4.748390;
3039000.000000;4.780304;
3041250.000000;5.447151;
3043500.000000;5.711037;
3045750.000000;5.665092;
3048000.000000;6.296097;
3050250.000000;5.346367;
3052500.000000;5.808090;
3054750.000000;5.483665;
3057000.000000;5.897873;
3059250.000000;6.557793;
3061500.000000;5.685051;
3063750.000000;5.376595;
3066000.000000;6.223618;
3068250.000000;5.816528;
3070500.000000;4.767326;
3072750.000000;5.152557;
3075000.000000;5.620140;
3077250.000000;4.731888;
3079500.000000;5.421989;
3081750.000000;5.516197;
3084000.000000;5.688843;
3086250.000000;5.349884;
3088500.000000;5.772087;
3090750.000000;5.749649;
3093000.000000;5.402206;
3095250.000000;5.387596;
3097500.000000;5.182014;
3099750.000000;5.820358;
3102000.000000;5.989487;
3104250.000000;6.212334;
3106500.000000;5.389114;
3108750.000000;6.234360;
3111000.000000;6.031616;
3113250.000000;5.379509;
3115500.000000;5.353951;
3117750.000000;5.689125;
3120000.000000;5.395210;
3122250.000000;5.644508;
3124500.000000;5.810333;
3126750.000000;5.991875;
3129000.000000;5.553078;
3131250.000000;5.526955;
3133500.000000;5.714630;
3135750.000000;5.039879;
3138000.000000;5.708595;
3140250.000000;5.263618;
3142500.000000;5.525452;
3144750.000000;6.463989;
3147000.000000;6.061668;
3149250.000000;5.240685;
3151500.000000;4.829292;
3153750.000000;4.844528;
3156000.000000;5.538727;
3158250.000000;5.217834;
3160500.000000;4.900818;
3162750.000000;4.979546;
3165000.000000;5.789543;
3167250.000000;4.955193;
3169500.000000;5.695854;
3171750.000000;5.506157;
3174000.000000;5.717667;
3176250.000000;5.180519;
3178500.000000;6.081352;
3180750.000000;5.295174;
3183000.000000;5.536583;
3185250.000000;5.813293;
3187500.000000;5.551201;
3189750.000000;5.589020;
3192000.000000;5.222389;
3194250.000000;5.283218;
3196500.000000;4.923447;
3198750.000000;5.134964;
3201000.000000;4.792084;
3203250.000000;5.013489;
3205500.000000;5.196327;
3207750.000000;5.235916;
3210000.000000;4.993454;
3212250.000000;4.602226;
3214500.000000;5.217323;
3216750.000000;5.018105;
3219000.000000;5.201584;
3221250.000000;5.539314;
3223500.000000;5.743484;
3225750.000000;6.522888;
3228000.000000;5.664833;
3230250.000000;5.524956;
3232500.000000;5.714951;
3234750.000000;5.732735;
3237000.000000;5.117203;
3239250.000000;4.968521;
3241500.000000;5.186554;
3243750.000000;5.119728;
3246000.000000;5.632202;
3248250.000000;6.649101;
3250500.000000;6.734764;
3252750.000000;5.546608;
3255000.000000;5.442207;
3257250.000000;5.108864;
3259500.000000;5.595421;
3261750.000000;5.318146;
3264000.000000;5.266655;
3266250.000000;5.277740;
3268500.000000;6.556091;
3270750.000000;6.299850;
3273000.000000;5.185028;
3275250.000000;4.925484;
3277500.000000;5.585106;
3279750.000000;6.132996;
3282000.000000;6.319435;
3284250.000000;7.287018;
3286500.000000;7.150085;
3288750.000000;6.146332;
3291000.000000;5.973427;
3293250.000000;5.411285;
3295500.000000;5.359581;
3297750.000000;5.669479;
3300000.000000;5.400002;
3302250.000000;5.469864;
3304500.000000;4.861214;
3306750.000000;5.722099;
3309000.000000;5.498337;
3311250.000000;5.306610;
3313500.000000;5.369614;
3315750.000000;5.392006;
3318000.000000;5.610031;
3320250.000000;5.453171;
3322500.000000;5.352409;
3324750.000000;5.179329;
3327000.000000;5.622864;
3329250.000000;5.340317;
3331500.000000;4.580643;
3333750.000000;5.506477;
3336000.000000;5.803902;
3338250.000000;5.826637;
3340500.000000;6.230820;
3342750.000000;5.495743;
3345000.000000;5.847969;
3347250.000000;5.534859;
3349500.000000;5.571884;
3351750.000000;5.611763;
3354000.000000;5.203880;
3356250.000000;4.832680;
3358500.000000;5.245461;
3360750.000000;5.437645;
3363000.000000;6.766449;
3365250.000000;7.438538;
3367500.000000;7.178986;
3369750.000000;6.601067;
3372000.000000;5.834908;
3374250.000000;5.056313;
3376500.000000;5.998825;
3378750.000000;5.970406;
3381000.000000;5.682869;
3383250.000000;5.315590;
3385500.000000;6.162025;
3387750.000000;5.593277;
3390000.000000;5.729797;
3392250.000000;5.384354;
3394500.000000;5.536636;
3396750.000000;5.418724;
3399000.000000;5.935699;
3401250.000000;6.244354;
3403500.000000;5.752113;
3405750.000000;5.833008;
3408000.000000;5.444519;
3410250.000000;5.799927;
3412500.000000;5.270615;
3414750.000000;6.006630;
3417000.000000;5.831062;
3419250.000000;6.296959;
3421500.000000;5.673119;
3423750.000000;5.566734;
3426000.000000;5.424583;
3428250.000000;5.690506;
3430500.000000;6.823593;
3432750.000000;6.993248;
3435000.000000;5.952209;
3437250.000000;6.458069;
3439500.000000;6.183762;
3441750.000000;6.369049;
3444000.000000;5.877106;
3446250.000000;5.893318;
3448500.000000;5.700485;
3450750.000000;5.895485;
3453000.000000;6.438187;
3455250.000000;6.285065;
3457500.000000;5.525299;
3459750.000000;4.910599;
3462000.000000;5.566414;
3464250.000000;5.717369;
3466500.000000;5.391533;
3468750.000000;5.443756;
3471000.000000;5.374367;
3473250.000000;5.578819;
3475500.000000;6.328506;
3477750.000000;5.938293;
3480000.000000;5.780167;
3482250.000000;6.472237;
3484500.000000;5.682175;
3486750.000000;5.939529;
3489000.000000;5.242851;
3491250.000000;5.040680;
3493500.000000;5.301315;
3495750.000000;5.291748;
3498000.000000;5.640762;
3500250.000000;6.174347;
3502500.000000;5.824982;
3504750.000000;5.441086;
3507000.000000;6.144455;
3509250.000000;6.407028;
3511500.000000;6.249298;
3513750.000000;6.570854;
3516000.000000;5.373665;
3518250.000000;5.074120;
3520500.000000;6.156982;
3522750.000000;5.611053;
3525000.000000;5.585129;
3527250.000000;4.737236;
3529500.000000;6.024849;
3531750.000000;6.169037;
3534000.000000;5.608948;
3536250.000000;5.146774;
3538500.000000;5.139359;
3540750.000000;5.931427;
3543000.000000;6.019493;
3545250.000000;5.422348;
3547500.000000;5.393997;
3549750.000000;5.551880;
3552000.000000;5.178032;
3554250.000000;5.998444;
3556500.000000;6.083145;
3558750.000000;5.990547;
3561000.000000;5.867752;
3563250.000000;5.197174;
3565500.000000;6.016006;
3567750.000000;6.149712;
3570000.000000;5.650505;
3572250.000000;5.977524;
3574500.000000;6.046265;
3576750.000000;5.268936;
3579000.000000;5.959007;
3581250.000000;5.583107;
3583500.000000;6.338417;
3585750.000000;6.285698;
3588000.000000;5.927185;
3590250.000000;5.202248;
3592500.000000;4.697548;
3594750.000000;5.680969;
3597000.000000;6.526772;
3599250.000000;5.815552;
3601500.000000;5.578621;
3603750.000000;5.768349;
3606000.000000;6.444023;
3608250.000000;5.632935;
3610500.000000;5.588242;
3612750.000000;5.911797;
3615000.000000;5.626122;
3617250.000000;6.132507;
3619500.000000;5.545570;
3621750.000000;5.617668;
3624000.000000;6.290855;
3626250.000000;6.961311;
3628500.000000;6.704460;
3630750.000000;6.272186;
3633000.000000;5.213860;
3635250.000000;4.926949;
3637500.000000;6.173622;
3639750.000000;6.253517;
3642000.000000;5.590904;
3644250.000000;5.536499;
3646500.000000;5.974861;
3648750.000000;5.878738;
3651000.000000;5.913391;
3653250.000000;5.846130;
3655500.000000;6.662971;
3657750.000000;6.912224;
3660000.000000;6.359352;
3662250.000000;6.590408;
3664500.000000;5.978195;
3666750.000000;5.546661;
3669000.000000;6.432198;
3671250.000000;6.598625;
3673500.000000;6.342758;
3675750.000000;5.834946;
3678000.000000;5.721672;
3680250.000000;6.445999;
3682500.000000;6.045822;
3684750.000000;5.508934;
3687000.000000;5.431580;
3689250.000000;5.671494;
3691500.000000;5.636177;
3693750.000000;5.506546;
3696000.000000;5.204086;
3698250.000000;5.373367;
3700500.000000;5.017967;
3702750.000000;6.445320;
3705000.000000;6.871277;
3707250.000000;6.087006;
3709500.000000;6.451698;
3711750.000000;6.664963;
3714000.000000;5.714081;
3716250.000000;6.173546;
3718500.000000;5.957634;
3720750.000000;5.678947;
3723000.000000;4.918900;
3725250.000000;5.369125;
3727500.000000;5.337166;
3729750.000000;5.802521;
3732000.000000;5.619591;
3734250.000000;6.383781;
3736500.000000;5.797760;
3738750.000000;5.689705;
3741000.000000;5.506218;
3743250.000000;6.092751;
3745500.000000;5.735161;
3747750.000000;5.679855;
3750000.000000;5.799278;
3752250.000000;5.861374;
3754500.000000;5.668434;
3756750.000000;5.663712;
3759000.000000;5.904373;
3761250.000000;6.072266;
3763500.000000;6.052658;
3765750.000000;5.784286;
3768000.000000;5.623840;
3770250.000000;6.388298;
3772500.000000;6.749878;
3774750.000000;6.582802;
3777000.000000;5.897133;
3779250.000000;5.215515;
3781500.000000;5.318169;
3783750.000000;5.474594;
3786000.000000;5.571167;
3788250.000000;6.493057;
3790500.000000;5.973045;
3792750.000000;5.788406;
3795000.000000;5.704231;
3797250.000000;5.892059;
3799500.000000;5.925690;
3801750.000000;6.609802;
3804000.000000;6.334877;
3806250.000000;5.361771;
3808500.000000;6.356750;
3810750.000000;6.170494;
3813000.000000;5.751999;
3815250.000000;5.417061;
3817500.000000;6.003166;
3819750.000000;6.217247;
3822000.000000;5.482338;
3824250.000000;6.373199;
3826500.000000;5.868454;
3828750.000000;5.793015;
3831000.000000;5.435341;
3833250.000000;5.258438;
3835500.000000;5.318237;
3837750.000000;5.212433;
3840000.000000;5.332237;
3842250.000000;5.791016;
3844500.000000;6.843208;
3846750.000000;6.696205;
3849000.000000;6.790886;
3851250.000000;5.489998;
3853500.000000;5.651749;
3855750.000000;5.738365;
3858000.000000;5.956619;
3860250.000000;5.922752;
3862500.000000;6.143646;
3864750.000000;6.151489;
3867000.000000;7.125229;
3869250.000000;7.077805;
3871500.000000;6.105675;
3873750.000000;5.621849;
3876000.000000;5.930031;
3878250.000000;5.341759;
3880500.000000;5.941055;
3882750.000000;6.123039;
3885000.000000;5.298203;
3887250.000000;5.411201;
3889500.000000;6.150864;
3891750.000000;6.015976;
3894000.000000;6.224121;
3896250.000000;5.975594;
3898500.000000;5.683159;
3900750.000000;5.959167;
3903000.000000;6.227066;
3905250.000000;5.536163;
3907500.000000;6.254807;
3909750.000000;6.139687;
3912000.000000;5.454407;
3914250.000000;5.714935;
3916500.000000;5.758385;
3918750.000000;6.603065;
3921000.000000;7.012207;
3923250.000000;5.718819;
3925500.000000;6.082375;
3927750.000000;5.568054;
3930000.000000;5.783356;
3932250.000000;5.944977;
3934500.000000;5.567535;
3936750.000000;5.575302;
3939000.000000;6.235611;
3941250.000000;6.305473;
3943500.000000;6.721603;
3945750.000000;5.749229;
3948000.000000;5.734497;
3950250.000000;6.127220;
3952500.000000;7.205185;
3954750.000000;7.175438;
3957000.000000;6.483391;
3959250.000000;6.298187;
3961500.000000;7.037041;
3963750.000000;6.115112;
3966000.000000;6.084015;
3968250.000000;5.471802;
3970500.000000;5.886871;
3972750.000000;5.516502;
3975000.000000;5.568207;
3977250.000000;6.466339;
3979500.000000;5.835968;
3981750.000000;5.899452;
3984000.000000;5.464523;
3986250.000000;5.293266;
3988500.000000;5.517059;
3990750.000000;5.107025;
3993000.000000;5.402954;
3995250.000000;6.288391;
3997500.000000;5.570358;
3999750.000000;4.975182;
4002000.000000;5.613411;
4004250.000000;5.672653;
4006500.000000;5.899834;
4008750.000000;6.218315;
4011000.000000;5.607811;
4013250.000000;5.432030;
4015500.000000;6.131966;
4017750.000000;6.224854;
4020000.000000;5.781815;
4022250.000000;5.542892;
4024500.000000;7.033882;
4026750.000000;7.294891;
4029000.000000;6.659012;
4031250.000000;6.381371;
4033500.000000;6.988747;
4035750.000000;6.244820;
